"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
2.35203993643218e-05,5.71621219164989e-06,2.54757169492393e-05,2.11023350283485e-05,0.311956081860287,7.03243867628995e-05,0.000253827902643461,0.357919323211831,0.133790215260538,0.195934412714404
3.65170180813257e-05,8.87480780942059e-06,3.95527814838587e-05,3.27628089069489e-05,0.078916314620886,0.000109183388564159,0.0394342115377769,0.00012303715419439,0.327841865494479,0.553457680387818
0.000304066216630918,7.38978529935616e-05,0.000329344104610135,0.000272806046987504,0.00696163388456578,0.000909137208457466,0.00328142770182864,0.00102449334438002,0.00420848396088057,0.982634709678665
9.07456155182179e-06,2.20540980503444e-06,9.82895562068309e-06,8.14163208437662e-06,0.921109660079534,0.00226595378615499,9.79310295896558e-05,3.05750109828641e-05,0.024006360442548,0.0524602690921281
4.09975264186042e-06,9.9637151866138e-07,0.655771831861198,3.6782689120972e-06,0.0547130506649168,0.00338381269120456,0.00847313056761611,1.38133375740609e-05,0.277535696087786,9.9890396631825e-05
0.223886564514216,2.98840272466434e-07,1.3318557707689e-06,1.10321788942014e-06,0.0540275965127146,0.00182388249297496,0.712017173724759,4.14301441479292e-06,0.00396079857023331,0.00427710725675531
0.0792879996097511,1.56196784911236e-06,6.96129700467139e-06,5.7662605498842e-06,0.569388838335721,0.350972311040312,6.93590457883742e-05,2.16545623550201e-05,8.89540950665129e-05,0.000156593785602796
6.27769051995464e-06,1.52568034792824e-06,6.79957275827059e-06,5.63229928643646e-06,0.138502677057399,0.505958208598387,0.332025971279154,2.11514854462695e-05,0.0233188005243025,0.000152955812398856
3.71870741167128e-05,9.03765293884379e-06,4.02785411800799e-05,3.33639784163389e-05,0.205750181077322,0.000111186810319695,0.000401316188653259,0.000125294780695032,0.364439390424618,0.429052763471741
0.0347697670738288,7.8429829014626e-07,3.4954197943746e-06,0.944007342309399,7.38857399925395e-05,9.64892387555099e-06,3.48266970084638e-05,1.0873230353979e-05,0.0210107471356947,7.86291717627845e-05
1.75722417621475e-05,4.27061892272863e-06,1.90330721159071e-05,1.57656903320471e-05,0.0408652887683013,5.25398020174335e-05,0.930837948886328,5.92063298929678e-05,0.000243211818899561,0.0278851627714275
0.000120405397278195,2.92623772751961e-05,0.000130415039842945,0.000108026866093102,0.00275669656058481,0.000360003909600984,0.0012993933047088,0.000405683109112623,0.00166649287403016,0.993123620561473
0.000146520329558176,3.56091442654447e-05,0.000158700980596253,0.000131456997600595,0.364840781350975,0.000438085772476585,0.00158122093805923,0.120989065799813,0.00202794136001303,0.509650617326643
0.717712967569633,6.36915465394443e-06,2.8385716927521e-05,2.35127792406368e-05,0.000600013681842725,7.83572897960298e-05,0.0196797612290921,8.82996770266331e-05,0.159848670245853,0.101933662655935
7.46044190157542e-05,1.81312690708689e-05,8.08064962064731e-05,6.69345541408555e-05,0.480262916849751,0.000223062114542314,0.0437523465938974,0.000251365415039688,0.00103257607608451,0.474237256212251
0.000190024857471962,4.61821413051966e-05,0.000205822163445856,0.000170488950632797,0.0043506427690135,0.000568161337927541,0.00205071394728938,0.000640252652543421,0.0026300737178247,0.989147637462546
1.10645413443458e-05,2.68903878492403e-06,1.19843680838723e-05,9.92702780113408e-06,0.936566958944736,0.0327904105569463,0.000119406532161497,3.72798697977657e-05,0.000153140803664817,0.0302971383166797
4.25182611378399e-05,1.03333025481085e-05,4.60529249160853e-05,3.81470814953308e-05,0.238743409929854,0.000127126695190349,0.000458849396283459,0.384771115956201,0.0285614169346055,0.347201029517768
7.02917936297523e-05,1.70831626408872e-05,7.61353500265087e-05,6.30652973167039e-05,0.0767578771574359,0.000210167659354246,0.000758576343612246,0.000236834843200048,0.365154261847499,0.556655706545285
5.9030950720164e-05,1.43464162731497e-05,6.39383612708804e-05,5.29621491473664e-05,0.15669832152091,0.000176498508597759,0.277348539849177,0.00019889357257548,0.0299445537501897,0.535442914921138
0.000102191396484938,2.48357903035876e-05,0.000110686857445409,9.16853941226496e-05,0.447752553761863,0.000305545291937045,0.0263148802868601,0.000344314494098498,0.00141439867214475,0.52353890805474
1.51999616192455e-05,3.69407868355925e-06,1.64635775886778e-05,1.36372974599195e-05,0.0628487296679718,0.418800302030827,0.415168846946054,5.12133826845049e-05,0.100211537289662,0.00287037576744962
