"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
7.14102540836875e-06,0.0229373396813511,0.0461945299803862,1.08911628777788e-05,0.013797723411264,1.0039330137239e-05,0.664081428333393,2.29485956702225e-05,0.183313599486311,0.0696243589932008
0.000212740343904729,0.991151364030907,0.00127202649901167,0.000324461768953482,0.000627319001592446,0.000299084574529923,0.0013737818319575,0.000683668220714109,0.00250061922461889,0.00155493450380995
7.06524884102766e-05,0.485918458725532,0.000422448492041705,0.000107755919492307,0.000208336828248266,9.93279838126563e-05,0.123130526164908,0.000227050780091384,0.389299038488407,0.000516404129055887
0.000146569181394487,0.993903660647326,0.000876372949531981,0.000223540561213984,0.000432196502313578,0.000206056737767616,0.000946478109553124,0.000471018752796446,0.00172282184941772,0.00107128470868473
0.000755049292298379,0.968594784592144,0.00451462421388986,0.00115156638618539,0.00222645483928436,0.00106149868986444,0.00487577006294773,0.00242644717378219,0.00887509506284221,0.00551870968676165
1.18650392311762e-05,0.0220878579784905,0.00464901718830202,1.80960110667768e-05,3.49870853254326e-05,1.66806640673024e-05,0.676486937293758,3.81298164278327e-05,0.0688105638248167,0.227845865098514
0.00330144705325938,0.000246000807883503,0.196802566975872,0.676706591860904,2.51654822435198e-05,1.1998054467563e-05,5.51105294289445e-05,2.74259833117844e-05,0.0750140803423493,0.0478096129102801
0.000182739952782796,0.79849831806684,0.00109264682994005,0.000278706554902132,0.0534209107067394,0.000256908022354879,0.00118005274645133,0.141606072771022,0.00214798486571615,0.00133565948325166
0.000208462437939731,0.991329297524383,0.00124644785394661,0.000317937303911527,0.000614704508029012,0.000293070408801238,0.00134615703176366,0.000669920624438801,0.00245033532594297,0.00152366698084304
5.70452863024748e-05,0.0401630100280992,0.000341087705738368,8.70028418890198e-05,0.000168212532667755,8.01980708950713e-05,0.000368372902303144,0.000183322301124065,0.259295935490139,0.699255812840842
3.90126828664074e-05,0.034993504344262,0.000233266363552708,5.95003461126508e-05,0.963498856692153,5.48466334227397e-05,0.00025192642802999,0.000125372230725099,0.000458567768525308,0.000285146510350374
0.000106076322109797,0.136077171930734,0.0722601506125309,0.000161782718238142,0.000312793009812547,0.000149129173543667,0.000684993365341982,0.000340889786420476,0.00124685560564579,0.788660157475622
9.03585745201693e-05,0.133346309282918,0.863435628647392,0.000137810733924819,0.000266445234189777,0.000127032114922206,0.000583495193055515,0.00029037880044103,0.00106210408616939,0.000660437332466729
0.000126842512787949,0.860134692615471,0.135347893498856,0.000193454355306078,0.000374027403646802,0.000178323670410532,0.000819092121360664,0.000407624587969449,0.0014909481678687,0.000927101066322724
1.13830012588802e-05,0.0255825811008485,0.518333618251059,1.73608289648622e-05,3.35656737870279e-05,1.60029829128713e-05,0.00775964805030549,3.65807259413388e-05,0.346010177252998,0.102199082131924
9.03585745201693e-05,0.00260458918422963,0.976745119399589,0.000137810733924819,0.000266445234189777,0.000127032114922206,0.000583495193055515,0.00029037880044103,0.0184943334326612,0.000660437332466729
5.73790264312744e-06,0.0123420900380268,0.0487410874677708,0.756070800198205,1.69196650304059e-05,8.06672650431746e-06,0.0764181382833245,1.84394817581684e-05,0.0210999179876579,0.0852788022490791
0.000703790070945144,0.0202867742932659,0.954648198459904,0.00107338818392162,0.00207530399045374,0.000989435055258146,0.00454476097589418,0.00226171913012795,0.00827257749611167,0.00514405234411737
2.80389484867015e-05,0.000808223705978596,0.800751821196109,4.27637121319352e-05,8.26799696171244e-05,3.941902520458e-05,0.000181062967706176,9.01067360837882e-05,0.197770945043687,0.000204938694994526
0.00657562789903853,0.475252070941446,0.0132861859349029,5.17156547233739e-05,9.99877828207791e-05,4.76708076867269e-05,0.28805462012149,0.000108969231604181,0.141045538793473,0.0754776128328136
0.000196602261734736,0.991822604904832,0.00117553296239949,0.000299848709708183,0.000579731762572891,0.000276396581500717,0.00126956932726351,0.000631806435965665,0.00231092695571462,0.00143698009830857
0.000348699441893962,0.0100512740459534,0.977530021324854,0.000531820319895102,0.00102822897495514,0.00049022494889066,0.00225174477626196,0.00112059011764317,0.00409872670133695,0.00254866934831603
1.53416907081585e-05,0.000442224790491204,0.836224483425735,2.33984396872814e-05,4.52388762805236e-05,2.15683727580796e-05,9.90697654217283e-05,4.93024792415019e-05,0.162967238636758,0.000112133522918338
1.26158722614093e-05,0.0174008789255439,7.54333829216967e-05,0.950453060244791,3.72011074438673e-05,0.0316582987148223,8.14676510760091e-05,4.05427141058713e-05,0.000148291067567062,9.22103194667632e-05
2.865905623629e-05,0.000826098334326953,0.904160475798535,4.37094718955998e-05,8.45085150035408e-05,4.02908140672109e-05,0.000185067345740943,9.20995314042757e-05,0.0943296200255683,0.000209471107221645
1.25093102884742e-05,0.0329405523486779,0.377761127010385,0.412698711624674,3.68868823691007e-05,1.75864233206588e-05,8.07795215952122e-05,0.00728019382504106,0.169080221603321,9.14314503276544e-05
4.10194285618577e-05,0.0328367188298501,0.601677579179451,6.25609421718412e-05,0.000120956215915684,5.76678504589513e-05,0.000264885092696826,0.000131821163888658,0.364506977337759,0.000299813959245847
