"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0.00683267665703558,0.00259230368514713,0.00230044828632981,0.00496955972767326,0.00515348168867636,0.00265864121489041,0.00289141360895395,0.00431161836254279,0.00170710905808594,0.966582747710665
0.00683267665703558,0.00259230368514713,0.00230044828632981,0.00496955972767326,0.00515348168867636,0.00265864121489041,0.00289141360895395,0.00431161836254279,0.00170710905808594,0.966582747710665
0.0158414427672328,0.000283845893047703,0.00025188900590028,0.000544145011650229,0.113763993285728,0.000291109561837918,0.000316597118889346,0.868336543776653,0.000186920960649225,0.000183512618411452
0.00188798425301868,0.000716297401774531,0.000635652813308867,0.00137317349864959,0.0014239942506898,0.000734627584487117,0.000798946538330321,0.991494518483023,0.000471703137969088,0.00046310203874915
0.00335951436337957,0.0012745929452883,0.00113109246171909,0.00244345051329188,0.0025338819065431,0.00130721001399946,0.00142166035908486,0.00211995160102572,0.000839357354132914,0.983569288481535
0.00138634650659814,0.000525977056772421,0.000466759749574726,0.00100832105975577,0.00104563872908537,0.000539436906730527,0.000586666303281903,0.000874825102186077,0.000346371531663592,0.993219657054351
0.210317067033165,0.000976707133484048,0.779901893984914,0.00187239036232672,0.00194168698538264,0.00100170124929278,0.00108940334186112,0.00162449655712978,0.000643190689509492,0.00063146266293407
0.00683267665703558,0.00259230368514713,0.00230044828632981,0.00496955972767326,0.00515348168867636,0.00265864121489041,0.00289141360895395,0.00431161836254279,0.00170710905808594,0.966582747710665
0.448921312585263,0.000312110552146939,0.000276971478668066,0.00059832960135736,0.000620473605985185,0.448418763245078,0.00034812306256648,0.000519114174581647,0.000205534079107713,0.0997792676152453
0.00178594791616686,0.000677585022231805,0.000601298880284327,0.00129896017116014,0.0013470343095218,0.955492057080542,0.00075576737622591,0.0371570657257639,0.000446209884938551,0.000438073633164188
