"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0.000238123337160393,0.995932234979075,0.00101937633365883,0.000657919764391561,8.34598541628409e-05,6.99054354000142e-05,0.00126914819605191,0.00046610814572592,0.000131450762117169,0.000132273192256349
0.00073504651104613,0.689324775095959,0.184610212146328,0.00203088715760173,0.000257626469317846,0.000215786268606384,0.120572797962747,0.00143879709721708,0.000405766294143181,0.000408304997033843
0.000912449793070659,0.00292405792352535,0.00390608386309328,0.00252104123869144,0.00031980454989717,0.000267866227753618,0.0048631689051273,0.983274980315749,0.000503697882463329,0.00050684930062863
0.0180002202186941,0.375096708561705,0.0770566997355016,0.0497334733609185,0.00630889761694934,0.00528429194168561,0.095937455318397,0.0352340487448419,0.327349408843407,0.00999879565789975
7.06964429674923e-05,0.022666235600339,0.867970274263152,0.00393527650169691,2.47783979943311e-05,2.07542263005746e-05,0.105095304698806,0.000138382857950628,3.90264197447824e-05,3.92705910474468e-05
0.0203331645393023,0.00179664589016496,0.00240003779090848,0.00154901800815578,0.000196499366721189,0.000164586601836978,0.0227606278254314,0.950178503603452,0.000309490014931535,0.000311426359095351
3.34537765360909e-05,0.00010720675383465,0.108688147764157,0.0378471911325238,1.17252149419432e-05,0.794039626837602,0.015516173154014,0.0437194249775371,1.84674231169731e-05,1.8582965736276e-05
0.0180002202186941,0.375096708561705,0.394469482063254,0.0497334733609185,0.00630889761694934,0.00528429194168561,0.095937455318397,0.0352340487448419,0.00993662651565499,0.00999879565789975
0.000159228162186154,0.000510266288429909,0.101762507228693,0.000439937371108875,5.58078823904706e-05,4.67443222420057e-05,0.0654280987692698,0.831421063209,8.78984123080212e-05,8.84483543722878e-05
0.000325633255601463,0.00104353193834423,0.535414943319959,0.293749901402629,0.000114131207579891,9.55955631438656e-05,0.151031736974949,0.0178638842820138,0.000179758691986897,0.000180883363793195
0.0180002202186941,0.0576839262339532,0.0770566997355016,0.0497334733609185,0.00630889761694934,0.00528429194168561,0.095937455318397,0.352646831072594,0.327349408843407,0.00999879565789975
0.0180002202186941,0.0576839262339531,0.0770566997355016,0.36714625568867,0.00630889761694934,0.00528429194168561,0.095937455318397,0.0352340487448419,0.00993662651565499,0.327411577985652
0.0133135634215698,0.000300308085052587,0.160691876642612,0.000258917260372617,3.28447296471249e-05,2.75105336524813e-05,0.0038044227826232,0.821466770813357,5.17310362803057e-05,5.20546948326234e-05
7.23192641214405e-05,0.000231756003326142,0.000309589757947004,0.000199813566276792,2.53471806195706e-05,0.967947703111286,0.000385446738207373,0.000141559405734359,0.0306462929337345,4.01720387470029e-05
0.000162886997663614,0.000521991478078687,0.0725053303208981,0.000450046502805011,5.70902677248779e-05,4.78184399247112e-05,0.0439529728775187,0.882121464152176,8.9918192131825e-05,9.04807710783344e-05
0.00713065757776846,0.000256266598668286,0.233015095582975,0.00022094591839105,2.80279072385754e-05,0.566898936169574,0.0413202125774254,0.151041292565564,4.41444548881134e-05,4.44206475064968e-05
0.000286192531257546,0.000917139271697549,0.238418634789867,0.000790731916413387,0.000100307627156932,8.40170213653405e-05,0.248812166880868,0.510273848898442,0.000157986305729901,0.000158974757202659
